AUTHOR,COUNTRY,INTERVENTION,SCENARIO,TIMESTAMP,EFFECTS,COSTS
5,CN,0,0,2023-11-29,79972.96,963498.81
1,CH,0,1,2023-07-04,17231.69,307078.7
2,BY,1,1,2023-07-08,87528.48,83462.82
7,CL,0,0,2023-10-13,34712.28,423699.23
2,ES,1,0,2023-11-29,47213.96,110461.68
7,CN,0,0,2023-10-16,8444.19,79078.37
3,RU,0,0,2023-07-05,4460.02,627591.11
2,RU,1,0,2023-11-12,75387.38,207852.57
0,SE,0,0,2023-02-18,95378.5,716997.4
7,US,1,1,2023-01-23,48846.41,247352.01
0,CN,0,1,2023-09-26,74886.08,711776.78
4,NG,1,0,2023-01-22,39717.64,458653.53
6,GR,1,0,2023-07-04,47009.07,261174.13
1,NO,1,1,2023-06-02,99078.21,974951.32
2,CN,0,1,2022-12-31,96112.38,210357.85
3,BS,0,0,2023-06-17,56177.41,715012.94
7,CN,0,1,2023-12-04,96771.42,86625.14
4,PL,0,0,2023-09-12,6581.73,200787.84
0,SY,1,0,2023-03-27,56826.17,863513.77
6,CN,0,1,2022-12-19,7459.09,329421.22
4,IE,1,0,2023-06-28,90203.78,190871.27
1,PT,0,1,2023-08-05,35445.99,545615.63
3,PL,1,1,2023-02-28,49179.01,689282.34
7,ID,0,1,2023-01-05,35749.29,948846.07
5,PH,0,0,2023-07-09,53670.05,654151.66
6,SE,0,1,2023-05-31,97056.65,801658.29
4,CO,1,1,2023-04-03,95470.49,994828.68
5,RU,0,0,2023-02-18,75997.61,327188.89
7,SE,0,0,2023-02-22,20422.01,905386.93
1,CN,0,1,2023-04-13,5374.77,205070.21
2,ID,0,0,2023-07-20,4040.36,22907.88
7,CI,1,0,2023-03-27,2129.34,849211.87
4,CN,1,0,2023-10-28,82553.9,647661.66
1,PT,0,1,2023-01-20,68077.66,198299.07
4,VE,1,0,2023-11-15,63377.22,832985.25
4,CN,0,1,2023-05-27,82820.84,835409.55
7,ID,1,0,2023-01-01,14795.3,864610.0
0,AD,1,1,2023-04-16,86815.69,716595.04
0,BR,0,1,2023-04-13,91658.22,479620.98
5,AR,0,0,2023-12-12,9041.28,344980.77
5,BR,1,1,2023-12-07,34008.49,494347.31
8,CN,1,1,2023-12-07,44912.36,772464.93
8,TZ,0,0,2023-02-11,19026.45,395067.49
4,HR,0,0,2023-07-25,96623.14,393105.58
2,BD,1,1,2023-11-07,28128.57,27022.65
8,NG,0,0,2023-10-28,90146.21,605797.88
1,BR,0,0,2023-08-14,30865.37,37420.69
3,HN,0,1,2023-01-22,59959.16,368800.33
1,HR,0,1,2023-08-18,6526.54,328935.97
5,DO,0,1,2023-03-28,48223.96,302195.36
0,US,1,1,2023-06-13,66203.06,87085.67
2,ZA,0,1,2023-06-19,12583.77,310522.66
0,ID,1,0,2023-01-03,21837.25,410036.41
2,FR,1,0,2023-09-08,60499.35,841921.43
1,PL,0,1,2023-05-11,29237.8,285102.01
2,CN,0,1,2023-08-01,48655.7,397334.3
4,MA,0,1,2023-09-04,61545.97,36017.77
3,ID,0,1,2023-08-30,26448.76,673949.41
6,BD,1,0,2023-04-28,16792.28,630198.07
7,FR,1,0,2023-08-16,58725.91,620378.6
8,ID,0,0,2023-08-28,93002.0,635650.87
6,RU,0,0,2023-02-22,24606.8,940876.17
6,SE,1,0,2023-07-30,11256.9,360443.68
6,ID,1,0,2023-10-07,4290.16,405842.1
8,CN,1,0,2023-03-15,29326.74,608646.62
1,PT,0,1,2023-03-31,83336.71,118148.44
8,RU,0,1,2023-11-16,54141.82,169186.56
3,PE,1,1,2023-11-16,19604.78,133980.67
5,CN,1,0,2023-11-05,57045.03,553784.08
1,VE,0,1,2023-09-18,70332.62,410326.14
4,CN,1,1,2023-02-16,64579.07,279334.84
7,GT,0,0,2023-07-11,79794.8,108911.56
8,ID,1,1,2023-11-21,64211.9,251473.67
1,ID,1,1,2023-06-19,63018.73,550258.91
3,CZ,1,1,2023-03-03,31458.91,459781.91
0,UZ,0,0,2022-12-28,60958.26,25766.48
6,PH,0,1,2023-09-22,22592.88,637432.74
0,YE,1,1,2023-07-01,44251.28,956925.81
8,KP,1,1,2023-02-18,87595.27,637934.12
8,MA,0,0,2023-03-31,39479.27,615991.01
2,ID,1,1,2023-09-09,75034.47,183318.64
5,UA,0,1,2023-09-17,15135.53,867901.39
1,GR,1,1,2023-11-08,15073.44,188404.17
5,VN,0,0,2023-03-01,69521.69,467510.2
8,ID,0,1,2023-11-08,88177.23,898498.05
7,VE,1,1,2023-06-16,2997.82,261673.16
6,DJ,0,0,2023-04-07,62655.79,668321.75
4,AM,0,0,2023-04-29,26549.56,102062.06
1,CN,0,0,2023-08-14,19180.72,738478.43
2,PY,1,1,2023-04-01,26553.8,868741.82
5,ID,1,1,2023-09-16,8832.16,912632.14
1,RS,1,1,2023-03-08,12045.1,571146.46
8,RU,0,1,2023-01-07,1544.23,100724.28
6,CN,0,1,2023-06-21,6946.32,464717.37
3,ID,0,1,2023-05-29,61324.16,377350.17
6,IR,0,0,2023-04-17,65542.68,442512.94
4,HR,1,0,2023-04-15,87148.38,18124.74
8,AR,1,1,2023-06-14,43195.49,212220.97
3,ID,1,0,2023-05-03,2666.47,450873.41
2,CO,1,1,2023-02-24,73207.67,675769.17
5,FR,0,0,2023-08-27,27452.61,214807.1
8,GH,1,0,2023-10-02,25165.91,72242.36
6,BD,0,0,2023-10-16,53636.05,212246.78
7,US,0,0,2023-12-06,28448.94,106651.12
2,SE,1,0,2023-01-18,91484.11,205636.98
8,FR,1,1,2023-06-25,1401.18,605427.87
5,BF,0,0,2023-01-05,34373.42,521218.68
6,AR,1,1,2023-06-15,93927.93,297702.65
0,CN,1,0,2023-02-21,21124.19,933206.4
4,SE,1,0,2023-02-14,74175.25,429439.51
6,ID,1,1,2023-01-07,29646.81,75500.97
4,ID,1,0,2023-07-31,50082.74,814965.35
2,ID,0,1,2023-08-04,24237.28,173938.96
3,ID,0,0,2023-02-06,68121.95,282629.01
8,US,0,0,2023-05-19,28807.32,109224.42
8,PH,0,1,2023-09-25,97968.83,54903.85
4,RU,0,1,2023-10-05,87891.77,461283.36
2,US,1,0,2023-02-05,96338.2,579172.42
3,SE,0,0,2023-05-24,95826.81,435371.98
6,FR,0,0,2023-07-14,43603.66,742342.52
8,HR,0,0,2023-10-04,31716.31,630571.65
2,TH,1,1,2023-02-22,48348.73,166157.93
3,AR,0,0,2023-08-05,9516.99,140028.11
4,SY,0,0,2023-04-12,88512.82,467002.24
5,RU,1,0,2023-08-26,5696.03,34671.02
1,ID,1,0,2023-03-09,36666.01,655221.83
6,PE,1,1,2023-04-23,8158.43,507294.17
4,NG,1,0,2023-11-27,96583.31,379994.96
8,EC,1,0,2023-09-28,36647.75,658284.59
3,US,0,1,2023-03-01,47349.84,483766.15
1,YE,1,0,2023-08-31,81983.0,113191.61
5,PE,1,0,2023-08-12,59256.32,80382.88
3,GL,1,1,2023-07-08,77010.01,775082.32
3,AU,0,1,2023-03-03,45029.39,229051.72
5,CO,1,1,2023-02-10,93057.5,707453.39
1,CO,0,1,2023-04-12,64652.41,745871.37
7,TM,1,1,2023-08-16,84946.75,783665.74
0,NI,1,0,2023-08-15,44466.79,422328.76
5,ID,1,0,2023-06-28,65012.3,657235.4
6,PT,0,0,2023-11-02,67749.26,447891.23
3,JP,0,1,2023-06-17,25537.32,716368.12
7,CN,1,1,2023-06-23,15484.49,663442.94
2,PL,0,1,2023-08-09,46103.5,542777.01
7,BG,0,0,2023-05-04,92833.46,888222.8
1,CN,1,1,2023-07-01,56196.94,683780.17
4,BD,1,0,2023-04-15,34402.62,184277.36
0,CZ,1,1,2023-05-12,99850.86,788683.5
8,CV,0,0,2023-03-18,79669.42,816973.95
1,PT,0,0,2023-09-25,81803.22,574993.58
8,GR,1,0,2023-11-10,16056.86,995433.19
2,CN,1,1,2022-12-23,80970.52,843326.41
3,ID,0,1,2023-09-13,67486.71,170440.06
7,ID,1,0,2023-07-27,31809.94,816110.79
5,ID,0,0,2023-03-01,70759.53,883706.05
2,GH,0,0,2023-11-03,53526.9,351426.55
6,FI,0,0,2023-10-24,76855.15,898925.56
0,NI,1,1,2023-03-20,16484.53,175660.1
3,US,1,1,2023-01-14,50259.65,536811.48
7,PT,1,1,2023-06-28,59028.86,418954.98
4,RU,0,0,2023-05-14,28246.71,733977.43
5,LT,0,1,2023-02-05,39255.17,443183.46
0,MN,0,1,2022-12-31,89857.84,99659.19
7,RU,1,1,2023-12-01,38447.19,271161.42
8,CN,1,0,2023-01-28,27579.77,860370.14
4,PT,1,0,2022-12-29,97378.19,722457.2
7,PL,1,1,2023-11-15,42361.65,876704.44
2,AR,1,0,2023-11-28,13170.99,166537.62
5,CN,0,0,2023-09-26,17449.2,345161.68
8,NL,1,0,2023-08-26,65825.79,635560.26
8,KR,0,0,2023-03-29,47384.47,55082.96
2,NG,1,0,2023-07-27,35861.67,762629.22
8,BR,1,0,2023-02-21,19470.11,227884.69
5,LU,0,1,2023-07-06,28641.43,220508.48
5,BR,0,0,2023-06-06,39910.61,272294.92
6,KZ,0,0,2023-04-26,20401.11,558565.14
4,AM,1,0,2023-06-12,23154.91,706348.05
6,CN,0,1,2023-11-27,30301.17,956526.16
2,CO,0,0,2023-04-07,33711.93,91590.54
6,CN,1,0,2023-05-10,56249.61,970805.13
8,CN,1,1,2023-07-20,50601.2,358238.1
2,SE,0,1,2023-07-01,17524.77,879629.84
6,PT,0,1,2023-09-07,82743.89,421785.59
2,PK,1,0,2023-06-25,9597.96,97625.87
6,SE,0,1,2023-02-08,89705.48,173859.21
5,PE,0,0,2023-11-21,69310.72,449843.05
0,US,1,1,2023-09-28,82606.05,460863.81
3,US,0,1,2023-06-30,25664.75,133114.9
8,PL,1,1,2023-09-23,35197.28,687737.55
6,ID,1,1,2023-11-20,6271.75,43597.03
8,GM,1,1,2023-03-26,62225.87,471543.91
6,BA,1,0,2023-10-12,15652.89,245212.25
8,ID,1,1,2023-08-10,56527.24,179380.17
1,ID,1,1,2023-04-03,32993.11,778108.52
5,CN,0,0,2023-09-05,86528.19,971065.22
0,JP,1,1,2023-02-24,53851.94,480420.91
0,CN,0,0,2023-08-25,98055.14,420424.57
8,CN,1,1,2023-03-21,26932.36,795832.42
4,CN,0,1,2023-11-19,90288.77,979723.16
4,MY,1,0,2023-11-16,31570.37,975315.9
5,PE,1,1,2023-07-21,6974.41,34259.23
4,VN,1,0,2023-09-18,70303.65,561321.66
7,JP,0,1,2023-06-05,62876.55,911590.63
3,PH,0,0,2023-06-07,16586.68,878223.85
2,ID,1,0,2023-04-13,98656.83,892009.0
0,ID,1,0,2023-06-22,46393.3,71442.17
8,BD,1,0,2022-12-23,64361.44,594010.63
7,CN,0,0,2023-03-12,4445.26,586133.78
1,BF,0,0,2023-02-17,77592.92,790586.56
8,PT,0,1,2023-10-23,62881.88,690076.07
4,ID,0,0,2023-01-10,15554.87,976055.35
4,AT,1,0,2023-11-14,36539.99,597677.77
8,CN,1,1,2023-01-18,80530.84,728874.73
5,IL,0,1,2023-11-08,24295.11,460738.84
2,PL,1,0,2023-03-05,42649.04,225415.34
8,BY,0,1,2023-07-27,52630.7,634143.26
2,CN,1,0,2023-12-10,51939.77,670533.06
2,RU,0,0,2023-07-30,93166.26,45714.57
0,GR,1,1,2023-03-23,14849.49,569190.94
7,PT,1,0,2023-07-13,22607.04,599363.3
4,PH,1,0,2023-02-19,60201.03,941051.35
6,ID,1,1,2023-07-13,99687.38,39756.44
0,CO,0,0,2023-11-30,3614.28,681204.8
8,CN,0,1,2023-07-29,4600.53,402377.8
5,GR,1,1,2023-08-18,4995.52,553775.77
3,KM,1,1,2023-12-12,33220.15,425601.93
7,CN,1,1,2023-03-02,18210.19,901777.18
3,CN,1,0,2022-12-22,73466.77,658968.44
5,CN,1,0,2023-09-07,91699.08,755330.82
5,ID,1,1,2023-02-17,43643.36,949239.08
1,VN,1,0,2023-10-11,66814.14,633719.05
3,NO,0,0,2023-09-07,87593.54,804871.4
2,GR,1,0,2023-09-18,79933.94,773102.25
4,CZ,1,1,2023-06-08,2447.08,816457.4
7,US,0,0,2023-02-16,5481.04,364476.14
7,CN,1,0,2023-11-29,19693.06,605645.25
8,ZW,1,1,2023-11-22,70826.25,436248.87
5,PT,0,1,2023-02-03,56800.92,471043.42
6,ID,1,1,2023-03-09,82923.06,564591.63
8,NL,1,1,2023-11-03,75269.44,663993.5
6,PH,1,0,2023-03-11,91433.24,250299.89
4,US,1,0,2023-03-14,66817.34,364626.56
1,GH,1,1,2023-07-22,57853.51,304878.99
0,LU,0,0,2023-07-02,80393.66,935276.47
0,ID,1,0,2023-05-26,94211.53,25564.12
0,CN,0,0,2023-07-06,17064.37,372489.17
5,CN,0,0,2023-05-17,65285.32,755850.08
8,ID,1,1,2023-11-23,78399.26,633664.19
7,CO,1,1,2023-04-25,55846.03,410231.32
1,VN,1,0,2023-08-21,18280.69,900198.99
6,ID,1,0,2023-08-24,94793.73,125715.41
6,CZ,1,1,2023-09-08,17128.84,143814.34
3,ID,0,1,2023-02-13,56299.49,344354.39
0,CN,0,1,2023-07-10,61879.61,523115.65
5,PK,0,1,2023-07-08,2874.26,636527.96
5,CO,0,0,2023-11-09,40902.03,492106.23
2,SE,0,1,2023-01-18,2092.47,299946.89
2,TH,0,1,2023-02-25,46787.42,56075.13
4,CN,1,0,2023-10-29,59415.99,310478.21
1,PE,0,0,2023-11-07,19097.19,549273.38
3,NP,1,1,2023-05-01,80283.8,918350.35
3,PT,0,0,2023-01-03,98636.9,698784.92
1,ID,0,0,2023-09-02,41986.41,70625.72
6,BO,0,0,2022-12-14,77101.73,829349.57
3,ZA,1,0,2023-01-01,76967.33,829975.91
8,FR,1,1,2023-04-11,80078.48,548775.9
2,SA,1,1,2023-12-10,69956.66,885651.34
5,AR,1,1,2023-04-20,73019.18,460577.04
4,PH,0,1,2023-03-22,63346.68,276849.12
2,BG,0,0,2023-02-11,24961.92,273778.02
2,ID,0,1,2023-01-25,10840.74,659694.77
1,CN,1,1,2023-10-15,88612.96,837996.33
3,KR,0,0,2023-11-16,86315.12,295936.92
2,CN,1,1,2023-01-02,30043.0,471858.33
1,PE,1,0,2023-05-16,78072.65,290509.37
7,CN,0,0,2023-03-29,33048.0,246460.44
8,KR,0,0,2023-12-02,22284.21,212944.45
8,CN,1,0,2023-04-25,6052.14,110928.66
2,CN,0,0,2023-02-27,81902.29,490828.93
1,CN,1,0,2022-12-31,27868.88,600902.91
5,CN,0,0,2023-02-16,99438.91,90392.14
0,PL,1,0,2023-05-19,60301.99,125721.54
0,UA,1,1,2023-08-27,75922.31,780355.07
8,IR,0,1,2023-07-11,67576.84,917004.49
1,BR,0,1,2023-04-02,50171.35,592592.57
7,BR,0,1,2023-03-20,63942.65,929939.64
5,ID,1,1,2023-07-09,78676.85,633735.32
2,BR,0,0,2023-06-06,78077.6,191219.31
0,SA,0,1,2023-07-04,52338.58,839127.75
2,CN,1,1,2023-03-02,78869.48,563841.47
0,BG,0,0,2023-05-10,30750.72,218154.59
3,PE,0,1,2023-03-01,4820.58,13240.41
3,PS,1,1,2023-01-26,69170.1,551785.95
1,ID,1,0,2023-07-16,70810.8,704724.31
6,FR,0,0,2023-02-13,84532.58,537255.35
6,VC,0,1,2023-05-09,6952.09,853004.51
6,AF,1,0,2023-11-18,32302.7,317092.27
4,CZ,0,1,2023-12-12,60422.97,570503.54
6,CN,1,0,2023-06-16,66575.9,870725.27
8,CN,1,1,2023-05-19,84760.71,358703.83
8,PA,0,0,2023-05-06,19330.8,22410.62
0,TZ,1,1,2023-07-31,50073.89,495329.81
4,CA,0,1,2023-10-15,46441.86,506178.25
0,CN,0,0,2023-11-23,14552.17,790017.34
8,CN,1,1,2023-06-12,87459.31,32233.03
6,TH,1,0,2023-03-09,86326.48,623482.44
5,UA,1,1,2023-02-07,61061.44,385864.53
8,CN,1,0,2023-03-08,45809.21,679150.58
4,CN,1,1,2023-02-17,72037.51,256655.9
5,PE,0,0,2023-04-16,22777.71,288157.01
2,US,1,0,2023-05-29,66283.42,535230.34
1,AR,1,0,2023-05-30,62496.83,775121.14
3,BA,0,1,2023-10-19,18768.2,712744.26
4,AL,1,0,2023-09-25,11131.78,611258.7
5,SE,0,1,2023-10-12,39233.72,979847.14
1,VE,1,0,2023-12-01,88539.97,289830.29
2,PH,0,0,2023-02-24,82098.92,486292.67
7,CN,1,1,2023-05-19,96751.88,736365.95
2,CN,0,0,2022-12-16,9617.71,598033.38
0,CA,1,0,2023-11-14,57188.71,200145.68
2,PT,0,1,2023-08-21,49989.33,137343.16
2,VE,1,0,2023-09-06,57572.29,516037.29
1,CN,0,1,2023-07-15,45238.5,260377.67
3,BR,1,0,2023-05-16,73955.48,150710.52
1,MN,0,1,2023-02-07,15842.27,700362.2
4,RU,1,0,2023-06-04,41745.8,141327.41
3,CN,1,1,2023-06-14,6383.06,64346.53
3,AR,1,0,2023-03-25,86682.3,78642.83
6,TH,0,0,2023-06-07,11593.4,524986.51
7,UA,0,0,2023-06-19,97515.75,277326.2
8,ID,0,1,2023-06-22,23252.44,304167.58
3,SE,0,0,2023-10-18,70234.96,712877.85
5,CN,0,1,2023-04-12,8362.39,459785.88
2,ID,0,1,2023-05-16,16526.5,848380.4
3,CN,0,0,2023-05-08,25029.17,46673.98
3,PA,0,1,2023-12-06,10640.05,432076.55
6,JP,0,0,2023-01-13,9894.66,193047.76
5,ID,0,1,2023-08-09,49400.36,475635.75
2,MK,0,1,2023-08-01,69253.48,925665.19
3,PH,1,0,2023-04-19,58452.79,253393.24
6,AU,0,0,2023-05-21,38227.03,796404.97
8,US,1,0,2023-01-21,97515.6,529657.99
1,UZ,0,0,2023-11-05,90403.96,789959.1
3,ID,0,0,2023-09-20,84441.69,778690.95
0,GA,0,1,2022-12-29,4217.98,816286.91
7,TH,0,0,2023-11-04,35023.23,873832.37
8,SY,0,1,2023-02-16,84262.76,292645.98
4,GM,1,1,2023-09-12,93668.17,241148.96
7,RU,1,0,2023-12-11,58870.19,304644.41
4,SE,0,0,2023-01-18,74349.81,544581.53
7,PL,1,1,2023-11-07,17366.01,685837.35
6,CN,0,0,2023-08-30,51146.5,709379.1
1,BW,0,1,2023-03-29,95117.73,733265.92
0,BJ,1,1,2023-09-16,97034.94,188585.11
6,TN,0,1,2023-05-13,37451.51,228156.94
0,GT,0,1,2023-02-13,75993.71,614722.92
7,TH,0,1,2023-05-22,31795.75,648680.89
0,ZM,0,1,2022-12-15,31053.99,657558.47
6,WS,1,0,2023-01-19,79548.04,682501.92
5,IQ,0,0,2023-06-03,22091.74,820179.36
8,PL,0,1,2023-02-21,53811.77,842989.77
2,CN,1,0,2023-03-09,56055.69,302798.51
7,PH,0,1,2023-07-23,37502.12,333279.06
7,BR,1,0,2023-09-11,63334.24,972624.24
7,KP,0,0,2023-05-19,20546.58,531344.52
5,US,1,1,2023-11-24,42034.2,773189.95
2,HU,1,1,2023-05-24,17305.54,721912.85
3,SL,0,0,2023-11-17,51830.04,349797.85
4,RU,1,1,2023-06-20,77475.76,293424.38
2,CN,1,1,2023-08-10,87416.66,47322.81
8,ES,1,1,2022-12-17,65567.73,533925.97
0,MG,0,1,2023-08-09,23469.3,911256.97
0,SE,1,0,2022-12-29,75279.09,902756.89
4,MK,0,0,2023-07-01,7454.13,32132.93
5,ID,1,1,2023-04-30,91622.04,672484.57
8,CN,1,0,2023-11-15,39160.02,869939.63
7,MK,0,0,2023-04-30,13357.03,157331.66
7,KP,1,0,2023-05-15,71565.91,710954.9
7,ID,1,0,2023-08-19,7517.0,692890.98
2,CN,0,0,2023-03-27,44660.48,380664.21
8,FI,0,0,2023-08-05,71288.68,982839.0
6,UA,1,0,2023-07-31,21101.92,792401.32
6,GF,0,0,2023-08-22,75607.47,448245.2
7,GT,1,0,2023-06-21,92251.07,373354.76
8,UZ,0,1,2023-08-27,27719.17,51535.95
8,CZ,1,1,2023-03-14,1824.77,46229.27
6,CN,1,1,2023-03-12,29198.01,709872.16
4,BW,1,1,2022-12-30,85421.94,843209.59
6,VE,1,1,2023-08-18,20622.5,111751.74
1,PH,0,0,2023-11-14,17048.28,432421.1
1,CV,0,1,2023-08-21,1874.98,115447.73
2,CN,0,0,2023-11-19,7116.31,338837.21
8,AZ,1,0,2022-12-19,35396.85,525768.83
3,PT,0,0,2023-09-11,12376.77,545037.9
2,PH,0,0,2023-08-31,98418.56,210692.42
5,PT,1,0,2023-06-01,62962.4,461546.13
5,US,0,0,2023-10-01,57376.11,187141.97
6,PH,0,1,2023-09-29,7663.31,15116.23
0,FR,1,1,2023-01-25,30134.89,325679.42
5,CN,0,1,2023-01-10,39530.29,725187.14
1,PH,1,0,2023-12-05,77034.24,862416.2
1,TJ,1,1,2023-01-09,58539.11,657120.15
0,CN,1,0,2023-08-30,12819.96,587685.41
6,CN,0,0,2023-06-07,55995.48,701335.43
2,PL,0,0,2023-03-26,18564.63,642131.83
8,PE,1,1,2023-10-09,87956.66,260010.43
2,ID,0,1,2023-07-01,87039.11,115500.53
0,SE,1,0,2022-12-21,4348.69,610732.44
5,CN,0,1,2023-11-27,10865.55,567411.71
2,PH,0,0,2023-06-08,24764.01,242584.79
7,CN,1,1,2023-01-08,65253.5,867790.8
8,PT,1,1,2023-10-20,13047.08,95389.29
4,CN,0,0,2023-02-03,72067.42,469130.83
4,ID,1,1,2023-05-28,71500.32,953057.55
1,CN,1,0,2023-10-19,35876.57,380493.74
2,ID,0,1,2023-05-29,4524.34,279814.91
8,FR,0,1,2023-10-31,23791.01,423080.84
8,CN,0,1,2023-11-02,11008.21,33871.32
3,GR,1,0,2023-10-30,87857.39,187949.94
5,UA,1,1,2023-10-05,86688.41,399531.39
3,RU,1,1,2023-01-29,62144.96,124206.28
0,GR,0,0,2023-03-02,7595.07,383525.88
7,PL,0,1,2023-08-30,77084.2,666695.7
1,CI,0,1,2023-09-29,44886.79,129485.32
5,FR,0,0,2023-05-28,40337.71,134138.96
6,UA,1,0,2023-05-21,73951.58,735817.87
2,SL,1,0,2023-06-11,17704.9,716025.54
4,AZ,0,0,2023-08-20,28565.2,453890.9
6,NO,1,0,2023-08-19,70724.83,954883.47
3,CN,0,0,2023-09-16,4260.56,911831.11
5,ID,0,1,2023-09-05,6834.74,392111.51
2,CN,1,1,2023-06-04,1084.11,168251.86
1,RU,0,1,2023-06-10,34578.25,382163.15
6,CN,1,1,2023-01-07,66993.56,618062.8
2,IE,1,1,2023-01-19,2793.74,557043.8
5,CN,1,0,2023-03-31,34891.96,649034.61
4,CN,1,0,2023-02-02,79856.38,755324.79
0,CN,0,1,2023-05-06,80715.95,739905.89
8,TH,1,0,2023-10-23,73431.07,637146.66
2,BR,1,0,2023-05-16,42232.3,599027.06
5,CO,0,1,2023-07-10,38984.79,305272.32
3,GR,1,0,2023-06-18,21312.16,438763.17
2,CN,0,0,2023-07-01,82897.18,332436.76
1,CN,1,0,2023-02-23,82626.0,500242.36
7,BA,0,0,2023-01-15,62755.71,843577.31
7,CA,0,0,2023-04-29,16550.18,831952.8
3,ID,1,1,2023-08-25,49492.21,918541.54
6,CN,1,1,2023-03-12,94057.14,990844.75
4,FR,0,1,2023-07-07,49802.21,332042.88
6,CN,1,0,2023-05-01,29662.84,612440.21
5,GR,1,1,2023-11-09,38434.14,212049.29
6,TN,0,1,2023-01-19,69124.25,24817.18
0,PL,0,1,2023-02-28,91423.91,669036.56
1,GM,1,0,2023-10-12,19904.1,99897.73
8,CZ,1,0,2023-01-03,62322.46,239935.37
7,CA,0,0,2023-06-30,13084.34,728056.27
5,ID,1,0,2023-11-25,17511.58,626261.6
7,NO,1,0,2023-04-26,35630.67,885588.37
5,HR,0,1,2023-09-09,87483.0,941469.02
1,BR,0,0,2023-05-28,31265.23,545801.94
4,BR,0,1,2023-06-05,34188.5,103361.53
5,BR,0,1,2023-05-21,71339.5,466928.93
3,CN,0,1,2023-09-16,91050.42,431585.29
7,CA,1,1,2023-06-20,81828.0,28411.94
0,PH,0,0,2022-12-16,53144.34,293266.51
5,ID,0,1,2023-05-12,10648.88,719480.66
7,LU,0,1,2022-12-19,33921.02,385676.67
